length,origin_path,augmented
204183,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010q_0.46185_443c0208_-0.46185.wav,False
204198,/mnt/d/datasets/wham_noise/wham_noise/tt/421a0102_1.0954_447o030r_-1.0954.wav,False
204200,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030b_0.71589_22hc010e_-0.71589.wav,False
204338,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030q_1.5827_446o030q_-1.5827.wav,False
204339,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030y_1.6975_22ha0102_-1.6975.wav,False
204366,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030d_1.0556_053o020l_-1.0556.wav,False
204371,/mnt/d/datasets/wham_noise/wham_noise/tt/421o0314_1.4919_22go010z_-1.4919.wav,False
204376,/mnt/d/datasets/wham_noise/wham_noise/tt/22go0110_2.3989_441c0201_-2.3989.wav,False
204435,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030r_0.35037_22gc0112_-0.35037.wav,False
204483,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020j_0.52313_440c0212_-0.52313.wav,False
204572,/mnt/d/datasets/wham_noise/wham_noise/tt/420a0110_0.73648_443c020d_-0.73648.wav,False
204616,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030n_2.384_423c020m_-2.384.wav,False
204718,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030s_1.681_22ha0107_-1.681.wav,False
204859,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020g_2.223_22go0102_-2.223.wav,False
204961,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030l_0.77656_440o0301_-0.77656.wav,False
205082,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030p_2.1924_444c0210_-2.1924.wav,False
205118,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0204_1.769_443o030r_-1.769.wav,False
205186,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010j_0.75492_444c020v_-0.75492.wav,False
205193,/mnt/d/datasets/wham_noise/wham_noise/tt/423a0106_0.50179_050o0208_-0.50179.wav,False
205251,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0204_1.3289_051c010x_-1.3289.wav,False
205272,/mnt/d/datasets/wham_noise/wham_noise/tt/421o0310_2.2765_050c010a_-2.2765.wav,False
205294,/mnt/d/datasets/wham_noise/wham_noise/tt/447c0205_0.95743_440o0310_-0.95743.wav,False
205357,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010p_0.13734_441c020t_-0.13734.wav,False
205368,/mnt/d/datasets/wham_noise/wham_noise/tt/447o0302_0.62948_441c0212_-0.62948.wav,False
205411,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050b_2.2102_447c020j_-2.2102.wav,False
205426,/mnt/d/datasets/wham_noise/wham_noise/tt/447c0216_1.4186_442o030z_-1.4186.wav,False
205465,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020r_1.1543_447c0204_-1.1543.wav,False
205589,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0202_1.9429_446o030a_-1.9429.wav,False
205607,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010m_1.0549_421o0301_-1.0549.wav,False
205613,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030m_0.99765_447o0304_-0.99765.wav,False
205674,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010n_0.84122_446o0304_-0.84122.wav,False
205728,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030y_0.33054_446c0213_-0.33054.wav,False
205768,/mnt/d/datasets/wham_noise/wham_noise/tt/050o0212_0.03441_446o030t_-0.03441.wav,False
205840,/mnt/d/datasets/wham_noise/wham_noise/tt/052o0209_2.4078_22go010q_-2.4078.wav,False
205914,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030k_1.8305_442c020j_-1.8305.wav,False
205925,/mnt/d/datasets/wham_noise/wham_noise/tt/421c0210_0.99749_443c020x_-0.99749.wav,False
205945,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020n_0.9331_22hc010v_-0.9331.wav,False
206030,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050c_0.67054_052o020j_-0.67054.wav,False
206046,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030p_1.7301_442c0202_-1.7301.wav,False
206234,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030n_0.58907_22ho0104_-0.58907.wav,False
206242,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020t_0.34557_447c0215_-0.34557.wav,False
206271,/mnt/d/datasets/wham_noise/wham_noise/tt/420o0304_1.6486_444o030q_-1.6486.wav,False
206278,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0111_0.88866_447o0307_-0.88866.wav,False
206332,/mnt/d/datasets/wham_noise/wham_noise/tt/447c0216_2.4288_446c020g_-2.4288.wav,False
206333,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020e_0.38152_22hc010g_-0.38152.wav,False
206390,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010k_0.75182_442o030w_-0.75182.wav,False
206390,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020h_1.1815_442o030p_-1.1815.wav,False
206400,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030q_0.10907_050c0103_-0.10907.wav,False
206565,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0315_0.52691_447c020j_-0.52691.wav,False
206658,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020y_1.7488_050a050n_-1.7488.wav,False
206727,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010v_0.76199_050a050i_-0.76199.wav,False
206741,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020u_2.0452_442o030n_-2.0452.wav,False
206756,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030b_1.224_050a050u_-1.224.wav,False
206767,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030w_0.36939_445c020p_-0.36939.wav,False
206907,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020r_0.68538_422c020p_-0.68538.wav,False
206911,/mnt/d/datasets/wham_noise/wham_noise/tt/446c0210_2.1483_443o0305_-2.1483.wav,False
207098,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030r_1.8202_444c020f_-1.8202.wav,False
207162,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020n_1.188_050o020n_-1.188.wav,False
207173,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030s_0.54473_053c0103_-0.54473.wav,False
207194,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030w_1.8412_447c020o_-1.8412.wav,False
207215,/mnt/d/datasets/wham_noise/wham_noise/tt/447c0202_0.85094_050c010h_-0.85094.wav,False
207218,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020j_1.1202_446o0310_-1.1202.wav,False
207441,/mnt/d/datasets/wham_noise/wham_noise/tt/053c0104_0.80834_441o030v_-0.80834.wav,False
207452,/mnt/d/datasets/wham_noise/wham_noise/tt/444o0301_0.54604_053o0212_-0.54604.wav,False
207488,/mnt/d/datasets/wham_noise/wham_noise/tt/445o0306_0.34037_447c0216_-0.34037.wav,False
207646,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010x_1.8966_421c0211_-1.8966.wav,False
207738,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010f_0.049072_440c020o_-0.049072.wav,False
207805,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030s_0.049955_22hc0109_-0.049955.wav,False
207822,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010b_1.8764_421a0109_-1.8764.wav,False
207954,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030b_1.5391_423c020z_-1.5391.wav,False
207960,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0301_0.83552_441o0305_-0.83552.wav,False
207983,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010e_0.73159_441o0303_-0.73159.wav,False
208160,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030q_1.5596_052o0205_-1.5596.wav,False
208336,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020w_1.2214_443c020x_-1.2214.wav,False
208383,/mnt/d/datasets/wham_noise/wham_noise/tt/443o0314_2.0868_051o020d_-2.0868.wav,False
208388,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030o_1.9624_422a010w_-1.9624.wav,False
208471,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020l_2.3782_446c020e_-2.3782.wav,False
208473,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010l_0.76924_440o0306_-0.76924.wav,False
208546,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030m_1.3193_443c0210_-1.3193.wav,False
208613,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0204_0.32859_053c010d_-0.32859.wav,False
208661,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc0111_0.83403_442o030q_-0.83403.wav,False
208673,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020l_2.413_443o0311_-2.413.wav,False
208716,/mnt/d/datasets/wham_noise/wham_noise/tt/443o0305_2.3513_421o0311_-2.3513.wav,False
208749,/mnt/d/datasets/wham_noise/wham_noise/tt/441o0303_1.4936_440o030c_-1.4936.wav,False
209052,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010p_2.411_421o030r_-2.411.wav,False
209070,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020d_1.9832_445c020q_-1.9832.wav,False
209105,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030g_1.5581_050o0209_-1.5581.wav,False
209109,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010l_2.3991_421o0310_-2.3991.wav,False
209194,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010p_0.74674_447c0215_-0.74674.wav,False
209232,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030h_1.4594_446c020f_-1.4594.wav,False
209367,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020s_0.57637_22gc010t_-0.57637.wav,False
209434,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020a_1.4538_22gc010z_-1.4538.wav,False
209451,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010v_1.0331_22go010m_-1.0331.wav,False
209486,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020r_1.6961_442o030o_-1.6961.wav,False
209545,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020l_2.4055_446c020d_-2.4055.wav,False
209591,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020v_0.30415_051o020q_-0.30415.wav,False
209610,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020t_1.6062_447c0215_-1.6062.wav,False
209634,/mnt/d/datasets/wham_noise/wham_noise/tt/422o0308_0.84384_420c020v_-0.84384.wav,False
209637,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020s_1.8035_052c010g_-1.8035.wav,False
209667,/mnt/d/datasets/wham_noise/wham_noise/tt/422o0312_1.2176_053c010x_-1.2176.wav,False
209720,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020w_2.2736_443c020b_-2.2736.wav,False
209742,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020n_1.281_22go0107_-1.281.wav,False
209854,/mnt/d/datasets/wham_noise/wham_noise/tt/441o0301_0.81314_052c010s_-0.81314.wav,False
209875,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020i_0.010825_443o030x_-0.010825.wav,False
210015,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030q_1.1185_051c010l_-1.1185.wav,False
210048,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020t_1.2106_422a0112_-1.2106.wav,False
210067,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020r_0.058866_446o0318_-0.058866.wav,False
210073,/mnt/d/datasets/wham_noise/wham_noise/tt/423c0204_0.59528_441o030r_-0.59528.wav,False
210079,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0313_0.35151_423a010w_-0.35151.wav,False
210239,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0213_0.35158_445o030q_-0.35158.wav,False
210272,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030q_1.6875_22go010w_-1.6875.wav,False
210294,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030s_2.0403_421o030p_-2.0403.wav,False
210309,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030o_0.88054_447o0304_-0.88054.wav,False
210413,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0214_1.5949_447c0217_-1.5949.wav,False
210475,/mnt/d/datasets/wham_noise/wham_noise/tt/050o0210_0.36092_442c020k_-0.36092.wav,False
210617,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010m_2.3162_22ho010y_-2.3162.wav,False
210649,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020j_0.74441_22go0102_-0.74441.wav,False
210703,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030q_0.62744_445o030l_-0.62744.wav,False
210726,/mnt/d/datasets/wham_noise/wham_noise/tt/051o0203_0.60802_442o030x_-0.60802.wav,False
210790,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020g_0.47756_444o030t_-0.47756.wav,False
210806,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0210_1.0725_422a0109_-1.0725.wav,False
210828,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0204_1.9549_22ho010q_-1.9549.wav,False
210834,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030m_1.6644_053o0212_-1.6644.wav,False
210873,/mnt/d/datasets/wham_noise/wham_noise/tt/423a0111_0.48234_421o030t_-0.48234.wav,False
211079,/mnt/d/datasets/wham_noise/wham_noise/tt/421c0205_2.0632_22gc010t_-2.0632.wav,False
211093,/mnt/d/datasets/wham_noise/wham_noise/tt/423o0309_2.1089_441o030l_-2.1089.wav,False
211145,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030q_0.93862_051c010c_-0.93862.wav,False
211215,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0303_2.1257_443c020v_-2.1257.wav,False
211227,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030z_2.3934_441c020e_-2.3934.wav,False
211370,/mnt/d/datasets/wham_noise/wham_noise/tt/447c0205_2.4995_420c0214_-2.4995.wav,False
211402,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030r_0.65078_421o0301_-0.65078.wav,False
211572,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050u_2.4571_443o030i_-2.4571.wav,False
211612,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050k_0.74546_22hc010o_-0.74546.wav,False
211696,/mnt/d/datasets/wham_noise/wham_noise/tt/22go0101_2.2216_052o0208_-2.2216.wav,False
211765,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0310_0.081835_447o030y_-0.081835.wav,False
211776,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030o_2.2635_442c020s_-2.2635.wav,False
211781,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020p_0.87826_441c020v_-0.87826.wav,False
211916,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030l_2.2959_423o0311_-2.2959.wav,False
211958,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020y_2.2841_22ha010r_-2.2841.wav,False
211970,/mnt/d/datasets/wham_noise/wham_noise/tt/421o0311_2.3562_422o030s_-2.3562.wav,False
212042,/mnt/d/datasets/wham_noise/wham_noise/tt/443o0301_0.041876_442c020y_-0.041876.wav,False
212214,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020b_1.1278_422c0211_-1.1278.wav,False
212483,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030g_0.98807_443c020s_-0.98807.wav,False
212504,/mnt/d/datasets/wham_noise/wham_noise/tt/051c0109_0.47958_22go010t_-0.47958.wav,False
212575,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030d_1.4883_440c020e_-1.4883.wav,False
212613,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0213_2.2629_444c0212_-2.2629.wav,False
212677,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030p_1.8173_22ha0113_-1.8173.wav,False
212690,/mnt/d/datasets/wham_noise/wham_noise/tt/447c0217_1.1813_442c020i_-1.1813.wav,False
212694,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030p_2.0049_421c0206_-2.0049.wav,False
212814,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030s_1.6181_443o0306_-1.6181.wav,False
212844,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030b_1.1989_22gc0109_-1.1989.wav,False
212944,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030i_1.0332_440c0201_-1.0332.wav,False
213012,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0317_1.6107_443o030w_-1.6107.wav,False
213220,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010l_1.5676_421c020z_-1.5676.wav,False
213377,/mnt/d/datasets/wham_noise/wham_noise/tt/22go0106_0.95857_421o0307_-0.95857.wav,False
213379,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020r_1.2947_420a010g_-1.2947.wav,False
213566,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050h_1.406_443o030p_-1.406.wav,False
213686,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020h_2.4725_050o020s_-2.4725.wav,False
213774,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030r_2.0691_443c020c_-2.0691.wav,False
213803,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030z_0.26601_22gc010t_-0.26601.wav,False
213804,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030h_1.2972_442c020y_-1.2972.wav,False
213845,/mnt/d/datasets/wham_noise/wham_noise/tt/444o0303_0.44591_22ho0105_-0.44591.wav,False
213943,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020t_1.0881_447o030h_-1.0881.wav,False
214001,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0310_1.4131_22hc0103_-1.4131.wav,False
214005,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020s_2.1596_22ha0111_-2.1596.wav,False
214022,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0110_2.4468_441o030r_-2.4468.wav,False
214048,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030w_1.556_053c010p_-1.556.wav,False
214052,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0216_1.3915_050c010y_-1.3915.wav,False
214381,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020e_2.2012_422a010y_-2.2012.wav,False
214387,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020m_2.3582_050o0208_-2.3582.wav,False
214526,/mnt/d/datasets/wham_noise/wham_noise/tt/420o0310_0.42361_446o0308_-0.42361.wav,False
214560,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020t_2.1632_053o020y_-2.1632.wav,False
214566,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020q_2.2883_443c020i_-2.2883.wav,False
214574,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020y_1.705_445c020p_-1.705.wav,False
214587,/mnt/d/datasets/wham_noise/wham_noise/tt/051o0208_0.096791_22gc0111_-0.096791.wav,False
214715,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0212_1.5085_446o030a_-1.5085.wav,False
214716,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030s_1.9697_447c0217_-1.9697.wav,False
214771,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030p_1.4738_446c020e_-1.4738.wav,False
214807,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010v_1.4658_421c020o_-1.4658.wav,False
214910,/mnt/d/datasets/wham_noise/wham_noise/tt/447o0301_0.9755_423o0308_-0.9755.wav,False
215046,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030p_2.2089_441o030z_-2.2089.wav,False
215127,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0111_1.5882_051o020t_-1.5882.wav,False
215283,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030g_0.76631_442c020c_-0.76631.wav,False
215550,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020c_1.8867_423a010o_-1.8867.wav,False
215607,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha0104_2.162_445o0302_-2.162.wav,False
215767,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030t_1.2624_050o0212_-1.2624.wav,False
215830,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0310_2.2395_444c0208_-2.2395.wav,False
216023,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010x_0.61956_052c010a_-0.61956.wav,False
216062,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020r_0.21241_050a050n_-0.21241.wav,False
216075,/mnt/d/datasets/wham_noise/wham_noise/tt/052c0112_1.3935_22ha0102_-1.3935.wav,False
216125,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020f_1.7841_442o0313_-1.7841.wav,False
216130,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010q_1.9519_444c0209_-1.9519.wav,False
216155,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc0111_0.62209_050o020n_-0.62209.wav,False
216234,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030b_2.401_22ga0113_-2.401.wav,False
216249,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030r_0.7666_444o030k_-0.7666.wav,False
216319,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030q_0.58086_052o020d_-0.58086.wav,False
216450,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010t_0.77146_420c0214_-0.77146.wav,False
216537,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010v_1.6754_052o020u_-1.6754.wav,False
216590,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030t_0.28412_442o030h_-0.28412.wav,False
216897,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030u_0.87308_22gc010z_-0.87308.wav,False
216899,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010r_0.21975_22ho010q_-0.21975.wav,False
216901,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020s_1.6931_420c0208_-1.6931.wav,False
217001,/mnt/d/datasets/wham_noise/wham_noise/tt/443o0314_0.21393_422o0313_-0.21393.wav,False
217030,/mnt/d/datasets/wham_noise/wham_noise/tt/052c0112_2.3443_420a010e_-2.3443.wav,False
217046,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0111_1.4247_053o020z_-1.4247.wav,False
217063,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020a_0.07795_441o030r_-0.07795.wav,False
217104,/mnt/d/datasets/wham_noise/wham_noise/tt/421a0105_1.3435_444o030b_-1.3435.wav,False
217116,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020d_0.038759_421c020y_-0.038759.wav,False
217127,/mnt/d/datasets/wham_noise/wham_noise/tt/052a0514_0.66686_444o030z_-0.66686.wav,False
217209,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020l_0.67776_22ga0111_-0.67776.wav,False
217213,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030n_1.8224_442c020a_-1.8224.wav,False
217290,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020v_1.546_440o030w_-1.546.wav,False
217404,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010z_1.7211_447c0208_-1.7211.wav,False
217419,/mnt/d/datasets/wham_noise/wham_noise/tt/446c0212_2.0769_442o030u_-2.0769.wav,False
217524,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020p_0.17906_22hc0109_-0.17906.wav,False
217562,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010a_1.2678_22gc010z_-1.2678.wav,False
217591,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030v_1.2845_447o030b_-1.2845.wav,False
217610,/mnt/d/datasets/wham_noise/wham_noise/tt/422o0305_1.8423_420o030u_-1.8423.wav,False
217714,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho0109_0.84568_421o030r_-0.84568.wav,False
217730,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010y_2.185_422a0111_-2.185.wav,False
217759,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020o_0.40427_441o030z_-0.40427.wav,False
217828,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010b_0.8494_441o030v_-0.8494.wav,False
217847,/mnt/d/datasets/wham_noise/wham_noise/tt/421a010i_1.8649_051o020e_-1.8649.wav,False
218093,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0216_1.1537_446o0303_-1.1537.wav,False
218252,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010y_0.072628_443o0301_-0.072628.wav,False
218293,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030o_1.5733_050c0116_-1.5733.wav,False
218385,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030g_1.2809_050a0504_-1.2809.wav,False
218467,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020e_0.36384_421o0308_-0.36384.wav,False
218621,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030q_1.7945_446o0303_-1.7945.wav,False
218680,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030y_1.2178_447o0303_-1.2178.wav,False
218692,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030d_0.97195_443c020g_-0.97195.wav,False
218750,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020f_0.98137_446o030j_-0.98137.wav,False
218763,/mnt/d/datasets/wham_noise/wham_noise/tt/444o0303_2.0362_053o0205_-2.0362.wav,False
218804,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020a_1.7479_443o030h_-1.7479.wav,False
218812,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030o_1.1491_442c020i_-1.1491.wav,False
218965,/mnt/d/datasets/wham_noise/wham_noise/tt/052o0209_1.1478_421c020d_-1.1478.wav,False
218981,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030g_1.9292_443o0303_-1.9292.wav,False
219018,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030t_0.55769_447c020s_-0.55769.wav,False
219083,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020p_0.81852_22go010a_-0.81852.wav,False
219114,/mnt/d/datasets/wham_noise/wham_noise/tt/443o0309_1.283_446c0214_-1.283.wav,False
219389,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020s_1.4824_440o030p_-1.4824.wav,False
219463,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030m_0.515_421o0303_-0.515.wav,False
219559,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0202_0.10216_444c020m_-0.10216.wav,False
219592,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010p_0.55307_052c0102_-0.55307.wav,False
219613,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030u_0.82288_422o0304_-0.82288.wav,False
219635,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030e_2.1804_440c020e_-2.1804.wav,False
219689,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030l_2.2218_22ga0111_-2.2218.wav,False
219698,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020t_0.75669_22ho010g_-0.75669.wav,False
219842,/mnt/d/datasets/wham_noise/wham_noise/tt/050a0506_1.9887_447c0215_-1.9887.wav,False
219880,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020u_0.78863_443o030p_-0.78863.wav,False
219919,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030b_0.52189_444c0213_-0.52189.wav,False
220044,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010a_0.66805_444c0202_-0.66805.wav,False
220070,/mnt/d/datasets/wham_noise/wham_noise/tt/442o0305_0.68876_443o030p_-0.68876.wav,False
220132,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0202_0.25838_445c020v_-0.25838.wav,False
