mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic5_x,mic6_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s1_doa,s2_doa,T60
672-122797-0065_1284-1181-0010,9.259089469909668,8.418903350830078,3.3668363094329834,4.41463041305542,4.464630603790283,4.514630317687988,4.564630508422852,4.614630222320557,4.66463041305542,4.283402919769287,1.2435308694839478,6.362897872924805,5.057333946228027,1.2435308694839478,5.340565204620361,5.142300128936768,1.2435308694839478,23,47,0.20659359024231808
7021-85628-0023_6930-81414-0026,9.609040260314941,6.9757490158081055,3.7310099601745605,4.805622100830078,4.855622291564941,4.9056220054626465,4.95562219619751,5.005621910095215,5.055622100830078,3.5148463249206543,1.621871829032898,4.573321342468262,5.352999210357666,1.621871829032898,6.018362998962402,4.565265655517578,1.621871829032898,101,44,0.22715677621163374
8463-287645-0013_237-134500-0016,6.233116149902344,8.650046348571777,3.361968517303467,3.110419750213623,3.1604197025299072,3.2104196548461914,3.2604198455810547,3.310419797897339,3.360419750213623,4.451467990875244,1.049183964729309,3.1225008964538574,6.066282749176025,1.049183964729309,3.528535842895508,5.627091884613037,1.049183964729309,94,76,0.21448876514602452
1995-1836-0011_1580-141084-0032,8.188572883605957,6.063107013702393,3.9983983039855957,3.888591766357422,3.938591718673706,3.9885916709899902,4.0385918617248535,4.088591575622559,4.138591766357422,3.044320821762085,1.2234476804733276,5.714746952056885,3.405912399291992,1.2234476804733276,5.038960933685303,4.356733322143555,1.2234476804733276,12,52,0.35459316871211205
8463-294828-0002_61-70968-0022,7.3132004737854,7.657010078430176,3.7576417922973633,3.7169277667999268,3.766927719116211,3.816927671432495,3.8669278621673584,3.9169278144836426,3.9669277667999268,3.8701961040496826,1.042868733406067,2.042572498321533,4.5251078605651855,1.042868733406067,4.814402103424072,5.554571151733398,1.042868733406067,160,60,0.21867174893516733
6930-81414-0021_1089-134686-0001,8.318733215332031,8.305524826049805,3.4824864864349365,4.227197170257568,4.277197360992432,4.327197074890137,4.377197265625,4.427196979522705,4.477197170257568,4.137624740600586,1.0720726251602173,3.3954520225524902,5.319106578826904,1.0720726251602173,5.747913837432861,4.537839889526367,1.0720726251602173,129,16,0.4012659218912071
908-157963-0010_61-70970-0015,5.610727787017822,9.706707954406738,3.5100598335266113,2.562709093093872,2.6127090454101562,2.6627089977264404,2.7127091884613037,2.762709140777588,2.812709093093872,4.678417682647705,1.3873140811920166,2.995478391647339,5.440173625946045,1.3873140811920166,2.114790678024292,5.670741558074951,1.3873140811920166,68,120,0.29077697716994155
8455-210777-0011_1089-134691-0001,5.408132076263428,8.683895111083984,3.476902961730957,2.4993896484375,2.549389600753784,2.5993895530700684,2.6493897438049316,2.699389696121216,2.7493896484375,4.150379657745361,1.1771342754364014,1.79166841506958,4.593145370483398,1.1771342754364014,2.220031261444092,6.052736282348633,1.1771342754364014,152,102,0.5920365551710849
61-70970-0025_4507-16021-0043,7.987980842590332,5.751474380493164,3.6536688804626465,3.7279915809631348,3.777991533279419,3.827991485595703,3.8779916763305664,3.9279916286468506,3.9779915809631348,2.8569092750549316,1.9848238229751587,2.4425394535064697,4.218966960906982,1.9848238229751587,2.7905220985412598,2.931204319000244,1.9848238229751587,136,176,0.444673150815205
1580-141083-0053_2830-3980-0066,9.450956344604492,5.826239109039307,3.5327882766723633,4.674299240112305,4.724299430847168,4.774299144744873,4.824299335479736,4.874299049377441,4.924299240112305,2.763965129852295,1.5066741704940796,4.58732795715332,3.6141350269317627,1.5066741704940796,3.251796245574951,3.149801015853882,1.5066741704940796,104,166,0.24836607037586195
237-134500-0000_672-122797-0070,7.104798793792725,5.359776496887207,3.8914105892181396,3.4697329998016357,3.51973295211792,3.569732904434204,3.6197330951690674,3.6697330474853516,3.7197329998016357,2.66815447807312,1.905044674873352,2.8375000953674316,4.292045593261719,1.905044674873352,5.0316643714904785,3.219740629196167,1.905044674873352,115,21,0.2729399953209549
4992-23283-0014_3570-5695-0014,9.056794166564941,7.756839275360107,3.1689741611480713,4.295624256134033,4.3456244468688965,4.395624160766602,4.445624351501465,4.49562406539917,4.545624256134033,3.695606231689453,1.6929963827133179,3.180431842803955,4.327515602111816,1.6929963827133179,3.6440107822418213,4.5581231117248535,1.6929963827133179,153,132,0.43004925144958495
8463-294828-0034_7729-102255-0036,9.235067367553711,6.486288547515869,3.5556907653808594,4.593900680541992,4.6439008712768555,4.6939005851745605,4.743900775909424,4.793900489807129,4.843900680541992,3.226999282836914,1.0695987939834595,5.602705478668213,3.548677921295166,1.0695987939834595,3.7884633541107178,4.0647687911987305,1.0695987939834595,20,138,0.28467919462789315
5142-33396-0006_61-70970-0022,6.399036884307861,6.7570390701293945,3.3133280277252197,3.21931791305542,3.269317865371704,3.3193178176879883,3.3693180084228516,3.4193179607391357,3.46931791305542,3.568798303604126,1.6656001806259155,4.49314022064209,3.9869353771209717,1.6656001806259155,2.9651355743408203,5.211216926574707,1.6656001806259155,20,103,0.582657137530141
7021-85628-0012_4446-2273-0004,6.05163049697876,8.857928276062012,3.630303144454956,2.7507827281951904,2.8007826805114746,2.850782632827759,2.900782823562622,2.9507827758789062,3.0007827281951904,4.595054626464844,1.5583230257034302,1.8473879098892212,5.141861915588379,1.5583230257034302,1.4148716926574707,4.879026889801025,1.5583230257034302,152,169,0.27785268753885045
237-126133-0019_1089-134691-0007,9.286259651184082,5.666359901428223,3.350632905960083,4.451391696929932,4.501391887664795,4.5513916015625,4.601391792297363,4.651391506195068,4.701391696929932,2.8492510318756104,1.8360595703125,3.297727346420288,2.9611196517944336,1.8360595703125,3.592099666595459,3.5131642818450928,1.8360595703125,175,146,0.4609397334358086
1995-1837-0018_8555-292519-0010,9.842466354370117,6.317835330963135,3.3966481685638428,4.984304904937744,5.034305095672607,5.0843048095703125,5.134305000305176,5.184304714202881,5.234304904937744,3.265836477279663,1.9254482984542847,6.712438106536865,4.3069233894348145,1.9254482984542847,6.906332015991211,3.8152427673339844,1.9254482984542847,33,17,0.4230562720100207
1995-1826-0004_4970-29095-0030,7.8731689453125,8.57016372680664,3.2168564796447754,3.7096989154815674,3.7596988677978516,3.8096988201141357,3.859699010848999,3.909698963165283,3.9596989154815674,4.18810510635376,1.3626478910446167,3.5720911026000977,4.996329307556152,1.3626478910446167,4.714029312133789,4.54337739944458,1.3626478910446167,108,22,0.30968906867950424
4446-2275-0021_7127-75946-0014,7.48145055770874,6.177015781402588,3.0408499240875244,3.786705732345581,3.8367056846618652,3.8867056369781494,3.9367058277130127,3.986705780029297,4.03670597076416,3.230032444000244,1.6169878244400024,2.097656488418579,4.0000505447387695,1.6169878244400024,5.889272689819336,3.2645509243011475,1.6169878244400024,157,1,0.5055260699291714
3570-5694-0004_61-70970-0028,7.07830286026001,6.265267372131348,3.361750841140747,3.348623752593994,3.3986237049102783,3.4486236572265625,3.498623847961426,3.54862380027771,3.598623752593994,3.0215487480163574,1.764403223991394,2.4816904067993164,4.085267066955566,1.764403223991394,4.292402267456055,3.3690996170043945,1.764403223991394,133,23,0.33998009838461274
7729-102255-0007_1995-1837-0011,7.576475620269775,7.337664604187012,3.367527723312378,3.846432685852051,3.896432638168335,3.946432590484619,3.9964327812194824,4.0464324951171875,4.096432685852051,3.8247201442718506,1.4017657041549683,4.470123291015625,5.059022903442383,1.4017657041549683,5.050206661224365,4.154534339904785,1.4017657041549683,68,17,0.49479011797800554
7729-102255-0030_6930-75918-0000,9.285491943359375,7.327491760253906,3.3851966857910156,4.41878080368042,4.468780994415283,4.518780708312988,4.568780899047852,4.618780612945557,4.66878080368042,3.6060028076171875,1.9221936464309692,3.2120561599731445,3.675795555114746,1.9221936464309692,5.110112190246582,5.0077223777771,1.9221936464309692,177,68,0.2806418347353976
2300-131720-0040_8455-210777-0014,8.655590057373047,8.920117378234863,3.621439218521118,4.264965534210205,4.314965724945068,4.364965438842773,4.414965629577637,4.464965343475342,4.514965534210205,4.559189319610596,1.86044442653656,2.629340648651123,5.417903423309326,1.86044442653656,3.962040424346924,5.567317485809326,1.86044442653656,154,113,0.21602836362073902
4077-13751-0015_5105-28240-0019,9.764981269836426,7.443892002105713,3.3459651470184326,4.641667366027832,4.691667556762695,4.7416672706604,4.791667461395264,4.841667175292969,4.891667366027832,3.75154972076416,1.1671273708343506,4.056171894073486,5.08779764175415,1.1671273708343506,3.881270170211792,3.8759841918945312,1.1671273708343506,118,172,0.2124311362404198
2300-131720-0027_5639-40744-0019,7.929314136505127,8.69323444366455,3.1696057319641113,3.671978712081909,3.7219786643981934,3.7719786167144775,3.821978807449341,3.871978759765625,3.921978712081909,4.168889045715332,1.3213173151016235,3.227071762084961,5.922882556915283,1.3213173151016235,3.7784106731414795,5.232653617858887,1.3213173151016235,108,91,0.20582036696514783
8224-274384-0003_2094-142345-0029,7.7571563720703125,5.038043022155762,3.315300226211548,3.8196752071380615,3.8696751594543457,3.91967511177063,3.969675302505493,4.019675254821777,4.069675445556641,2.5434207916259766,1.5365164279937744,3.900078773498535,3.82049822807312,1.5365164279937744,2.85956072807312,3.144909620285034,1.5365164279937744,92,151,0.5974440830855698
2830-3980-0053_672-122797-0070,5.816367149353027,6.537379741668701,3.6036527156829834,2.911722183227539,2.9617221355438232,3.0117220878601074,3.0617222785949707,3.111722230911255,3.161722183227539,3.1517043113708496,1.5332974195480347,4.61675500869751,3.7267892360687256,1.5332974195480347,1.4946651458740234,3.3137810230255127,1.5332974195480347,20,174,0.407368325699499
1995-1836-0001_8555-284449-0007,7.1317667961120605,6.402735710144043,3.2925760746002197,3.4214603900909424,3.4714603424072266,3.5214602947235107,3.571460485458374,3.621460437774658,3.6714603900909424,3.346266746520996,1.4051496982574463,4.623795509338379,3.516899824142456,1.4051496982574463,3.1859779357910156,4.155923366546631,1.4051496982574463,9,114,0.28734065561746513
2830-3980-0000_5683-32866-0018,5.094476699829102,5.2126545906066895,3.0658748149871826,2.366711378097534,2.4167113304138184,2.4667112827301025,2.516711473464966,2.56671142578125,2.616711378097534,2.456345319747925,1.859517216682434,1.3914268016815186,2.813849449157715,1.859517216682434,2.579176902770996,3.4560816287994385,1.859517216682434,162,85,0.40377142075717515
1320-122617-0030_260-123288-0013,6.45557975769043,8.265993118286133,3.529752254486084,2.933962106704712,2.983962059020996,3.0339620113372803,3.0839622020721436,3.1339621543884277,3.183962106704712,3.956418752670288,1.8104960918426514,3.558028221130371,5.696868896484375,1.8104960918426514,2.4398977756500244,5.41484260559082,1.8104960918426514,74,113,0.539982259686791
7127-75947-0022_8224-274384-0006,6.910533905029297,5.47499942779541,3.235079050064087,3.339972734451294,3.389972686767578,3.4399726390838623,3.4899728298187256,3.5399727821350098,3.589972734451294,2.692610740661621,1.463938593864441,4.677696704864502,3.2325501441955566,1.463938593864441,2.01253080368042,3.1645376682281494,1.463938593864441,24,162,0.4835006464653548
4507-16021-0003_2961-960-0018,8.261650085449219,9.492036819458008,3.5083236694335938,4.1021246910095215,4.152124881744385,4.20212459564209,4.252124786376953,4.302124500274658,4.3521246910095215,4.735413074493408,1.4360814094543457,4.040454864501953,5.914000034332275,1.4360814094543457,5.685457706451416,5.04539155960083,1.4360814094543457,99,12,0.5398746706233617
1089-134686-0004_1284-1181-0011,8.241792678833008,6.36086893081665,3.9360101222991943,4.191352844238281,4.2413530349731445,4.29135274887085,4.341352939605713,4.391352653503418,4.441352844238281,2.987586736679077,1.1480768918991089,4.084720134735107,4.077332973480225,1.1480768918991089,4.878376483917236,4.192850112915039,1.1480768918991089,102,65,0.42745868440655144
8555-292519-0012_61-70970-0039,6.729121685028076,5.554807662963867,3.495084762573242,3.1146135330200195,3.1646134853363037,3.214613437652588,3.264613628387451,3.3146135807037354,3.3646135330200195,2.731546401977539,1.485295295715332,5.118201732635498,3.234912633895874,1.485295295715332,2.301969528198242,3.6370186805725098,1.485295295715332,15,136,0.5045629787659571
5105-28241-0016_2830-3980-0074,5.560081958770752,6.801501274108887,3.193775177001953,2.482412099838257,2.532412052154541,2.582412004470825,2.6324121952056885,2.6824121475219727,2.732412099838257,3.208312511444092,1.999064564704895,1.128369688987732,4.406017303466797,1.999064564704895,4.168760776519775,3.9698331356048584,1.999064564704895,141,26,0.500677775602395
8455-210777-0023_4446-2271-0010,7.296233654022217,9.229216575622559,3.409517288208008,3.485551595687866,3.5355515480041504,3.5855515003204346,3.635551691055298,3.685551643371582,3.735551595687866,4.462104320526123,1.9507591724395752,4.805271148681641,4.566628932952881,1.9507591724395752,3.3379790782928467,5.353648662567139,1.9507591724395752,5,107,0.520160276542047
5639-40744-0024_6829-68771-0009,5.089601516723633,7.752753734588623,3.826237678527832,2.30179762840271,2.351797580718994,2.4017975330352783,2.4517977237701416,2.501797676086426,2.55179762840271,3.995717763900757,1.8722751140594482,3.2723801136016846,4.902493953704834,1.8722751140594482,4.006556987762451,4.189687728881836,1.8722751140594482,47,7,0.5102707462323415
5639-40744-0005_1089-134686-0001,7.631745338439941,7.178816318511963,3.260929584503174,3.6967339515686035,3.7467339038848877,3.796733856201172,3.846734046936035,3.8967339992523193,3.9467339515686035,3.650097608566284,1.5501753091812134,4.601466655731201,3.8445069789886475,1.5501753091812134,4.026575088500977,5.599032878875732,1.5501753091812134,14,84,0.4805230605591981
2830-3980-0071_7729-102255-0022,9.12431812286377,9.414612770080566,3.2889058589935303,4.4485764503479,4.498576641082764,4.548576354980469,4.598576545715332,4.648576259613037,4.6985764503479,4.647633075714111,1.6690990924835205,4.450621604919434,5.522501468658447,1.6690990924835205,5.985998630523682,4.821056842803955,1.6690990924835205,98,7,0.39305732681567873
2961-961-0003_4970-29093-0014,7.178934574127197,8.33846664428711,3.0394725799560547,3.5266096591949463,3.5766096115112305,3.6266095638275146,3.676609754562378,3.726609706878662,3.7766096591949463,4.279081344604492,1.241544246673584,3.936687469482422,5.343006134033203,1.241544246673584,2.5646772384643555,5.292662143707275,1.241544246673584,75,137,0.5907899892002786
4077-13751-0012_7176-88083-0014,8.974257469177246,5.85220193862915,3.3482468128204346,4.481414794921875,4.531414985656738,4.581414699554443,4.631414890289307,4.681414604187012,4.731414794921875,2.821725368499756,1.7473284006118774,3.469571590423584,3.169293165206909,1.7473284006118774,4.256806373596191,3.837062358856201,1.7473284006118774,163,109,0.3876452218952734
7127-75947-0014_1284-1181-0000,7.237909317016602,9.33271598815918,3.4807825088500977,3.4868698120117188,3.536869764328003,3.586869716644287,3.6368699073791504,3.6868698596954346,3.7368698120117188,4.500932216644287,1.123532772064209,2.569535255432129,5.580301284790039,1.123532772064209,3.390012264251709,5.461903095245361,1.123532772064209,134,103,0.22647995473379035
4077-13751-0000_121-127105-0032,7.540036678314209,6.795680522918701,3.223973035812378,3.6846466064453125,3.7346465587615967,3.784646511077881,3.834646701812744,3.8846466541290283,3.9346466064453125,3.2269580364227295,1.6507072448730469,2.7769346237182617,4.005162239074707,1.6507072448730469,3.2920374870300293,4.649077892303467,1.6507072448730469,143,110,0.39999799488547966
61-70970-0018_672-122797-0058,7.864606857299805,8.5938081741333,3.701324224472046,3.8006415367126465,3.8506414890289307,3.900641441345215,3.950641632080078,4.000641345977783,4.0506415367126465,4.33371639251709,1.4382867813110352,2.6738929748535156,5.056413650512695,1.4382867813110352,4.25093936920166,6.007228374481201,1.4382867813110352,150,79,0.24208435869750422
672-122797-0061_5142-33396-0023,9.30013656616211,8.371323585510254,3.5644683837890625,4.470245361328125,4.520245552062988,4.570245265960693,4.620245456695557,4.670245170593262,4.720245361328125,4.37894344329834,1.1182698011398315,3.6005330085754395,5.2745866775512695,1.1182698011398315,4.51573371887207,5.516014575958252,1.1182698011398315,138,94,0.2318436442194185
8455-210777-0065_1580-141083-0025,8.848621368408203,6.269474506378174,3.8105807304382324,4.118360996246338,4.168361186981201,4.218360900878906,4.2683610916137695,4.318360805511475,4.368360996246338,3.136249303817749,1.9629937410354614,5.132256031036377,4.233943462371826,1.9629937410354614,5.545960903167725,3.9189300537109375,1.9629937410354614,51,31,0.44005936591118866
8463-294825-0001_6930-76324-0013,8.123684883117676,7.310493469238281,3.6378228664398193,4.090012073516846,4.140012264251709,4.190011978149414,4.240012168884277,4.290011882781982,4.340012073516846,3.8319597244262695,1.8316841125488281,5.0956621170043945,5.089658260345459,1.8316841125488281,5.045024394989014,4.457418918609619,1.8316841125488281,55,37,0.536246206666964
6930-76324-0027_4992-41806-0004,6.367441177368164,8.560067176818848,3.421144485473633,2.9771838188171387,3.027183771133423,3.077183723449707,3.1271839141845703,3.1771838665008545,3.2271838188171387,4.16826868057251,1.4485965967178345,4.540256977081299,4.473940372467041,1.4485965967178345,1.225238561630249,4.266635417938232,1.4485965967178345,12,177,0.2126969030194323
1995-1837-0012_7176-92135-0009,9.482172966003418,8.42039966583252,3.8460912704467773,4.785393714904785,4.835393905639648,4.8853936195373535,4.935393810272217,4.985393524169922,5.035393714904785,4.016389846801758,1.467846393585205,6.316476345062256,4.341009616851807,1.467846393585205,5.2261433601379395,5.5018744468688965,1.467846393585205,13,78,0.5398671047564225
7127-75946-0008_2830-3980-0009,7.632565975189209,6.189398288726807,3.724595785140991,3.8112246990203857,3.86122465133667,3.911224603652954,3.9612247943878174,4.011224746704102,4.061224937438965,2.9064083099365234,1.287484049797058,2.623929500579834,2.929314613342285,1.287484049797058,4.273305416107178,3.629279851913452,1.287484049797058,179,65,0.21402097168809556
8463-294828-0017_1995-1837-0012,5.231345176696777,6.248270034790039,3.017102003097534,2.3577187061309814,2.4077186584472656,2.45771861076355,2.507718801498413,2.5577187538146973,2.6077187061309814,2.9699740409851074,1.4270353317260742,2.631958246231079,4.389892578125,1.4270353317260742,3.8145875930786133,4.449164390563965,1.4270353317260742,84,48,0.5972818908104951
1284-1180-0017_121-127105-0000,5.115615367889404,8.021334648132324,3.971548318862915,2.5031306743621826,2.553130626678467,2.603130578994751,2.6531307697296143,2.7031307220458984,2.7531306743621826,4.046467304229736,1.814844012260437,4.596180438995361,4.288113594055176,1.814844012260437,2.854935884475708,4.788313865661621,1.814844012260437,7,73,0.5580700772297259
8463-287645-0009_1580-141084-0026,9.536035537719727,6.058864593505859,3.5666091442108154,4.573360919952393,4.623361110687256,4.673360824584961,4.723361015319824,4.773360729217529,4.823360919952393,2.9838337898254395,1.3657230138778687,6.28165340423584,3.498276710510254,1.3657230138778687,3.5303194522857666,4.59150505065918,1.3657230138778687,18,126,0.4205335570611751
5142-33396-0049_8463-294825-0008,9.612447738647461,8.004347801208496,3.483917713165283,4.8183159828186035,4.868316173553467,4.918315887451172,4.968316078186035,5.01831579208374,5.0683159828186035,4.159040927886963,1.5227065086364746,5.786195755004883,5.618951797485352,1.5227065086364746,4.238293170928955,4.51826810836792,1.5227065086364746,60,153,0.39980944168631516
7176-92135-0016_1089-134686-0031,8.884288787841797,5.9590935707092285,3.350295066833496,4.383028030395508,4.433028221130371,4.483027935028076,4.5330281257629395,4.5830278396606445,4.633028030395508,2.931408405303955,1.8356469869613647,3.293125867843628,4.280694007873535,1.8356469869613647,6.107426643371582,3.5135419368743896,1.8356469869613647,132,20,0.5483318762249851
5142-33396-0033_4077-13754-0001,5.420431613922119,9.173720359802246,3.6426525115966797,2.420213222503662,2.4702131748199463,2.5202131271362305,2.5702133178710938,2.620213270187378,2.670213222503662,4.4910173416137695,1.1832528114318848,4.534434795379639,4.560482501983643,1.1832528114318848,2.723539113998413,5.759871959686279,1.1832528114318848,2,82,0.34871881381526026
4992-23283-0020_1580-141084-0029,8.172965049743652,9.315853118896484,3.6490869522094727,4.076214790344238,4.126214981079102,4.176214694976807,4.22621488571167,4.276214599609375,4.326214790344238,4.820046901702881,1.5127084255218506,4.100680828094482,6.25775146484375,1.5127084255218506,5.0818376541137695,5.140567302703857,1.5127084255218506,94,20,0.3890533173938383
1995-1826-0025_61-70968-0001,7.447353839874268,6.433516025543213,3.4164750576019287,3.614241361618042,3.664241313934326,3.7142412662506104,3.7642414569854736,3.814241409301758,3.864241361618042,3.2846903800964355,1.2196041345596313,2.67761492729187,4.144378662109375,1.2196041345596313,4.7903733253479,4.335822105407715,1.2196041345596313,141,45,0.38692194696604054
1995-1826-0007_2094-142345-0024,5.259220123291016,6.471004962921143,3.3231959342956543,2.3531248569488525,2.4031248092651367,2.453124761581421,2.503124952316284,2.5531249046325684,2.6031248569488525,3.324449300765991,1.321678638458252,2.5828750133514404,4.521749496459961,1.321678638458252,1.8731863498687744,4.511707782745361,1.321678638458252,85,117,0.45937567687380404
260-123440-0005_672-122797-0031,7.907214164733887,7.753432750701904,3.6245193481445312,3.729146718978882,3.779146671295166,3.82914662361145,3.8791468143463135,3.9291467666625977,3.979146718978882,3.8382198810577393,1.1614395380020142,5.558280944824219,4.263108253479004,1.1614395380020142,3.3831570148468018,4.9478020668029785,1.1614395380020142,14,113,0.2169777024788295
1580-141083-0031_5683-32865-0017,6.474637031555176,6.529764175415039,3.605510950088501,3.0771706104278564,3.1271705627441406,3.177170515060425,3.227170705795288,3.2771706581115723,3.3271706104278564,3.429378032684326,1.2717666625976562,4.186190128326416,3.6565568447113037,1.2717666625976562,3.142650604248047,4.565085411071777,1.2717666625976562,13,93,0.593712383580584
6930-75918-0009_7729-102255-0014,6.921435832977295,5.488251686096191,3.019463062286377,3.53283429145813,3.582834243774414,3.6328341960906982,3.6828343868255615,3.7328343391418457,3.78283429145813,2.8305013179779053,1.4454755783081055,4.16117525100708,4.213419437408447,1.4454755783081055,2.029715061187744,3.4883041381835938,1.4454755783081055,70,158,0.5745772065610875
4446-2273-0033_8455-210777-0042,9.37755012512207,8.870206832885742,3.113879680633545,4.564245700836182,4.614245891571045,4.66424560546875,4.714245796203613,4.764245510101318,4.814245700836182,4.328608989715576,1.435987114906311,3.1193816661834717,4.99497652053833,1.435987114906311,5.089065074920654,5.559126853942871,1.435987114906311,157,72,0.4646315275322075
1580-141084-0019_4992-41797-0002,5.543216228485107,9.040854454040527,3.661834955215454,2.687856912612915,2.737856864929199,2.7878568172454834,2.8378570079803467,2.887856960296631,2.937856912612915,4.4360761642456055,1.2369600534439087,2.345738649368286,5.5365376472473145,1.2369600534439087,3.3845252990722656,5.662023067474365,1.2369600534439087,113,65,0.43830091308071484
8455-210777-0029_61-70968-0009,8.885583877563477,9.965188026428223,3.5289242267608643,4.25929594039917,4.309296131134033,4.359295845031738,4.409296035766602,4.459295749664307,4.50929594039917,4.960606575012207,1.828999400138855,5.170443534851074,5.531776428222656,1.828999400138855,3.08312726020813,5.26100492477417,1.828999400138855,36,167,0.5843635189009858
8455-210777-0011_5639-40744-0019,6.142954349517822,9.874921798706055,3.7136571407318115,2.9410650730133057,2.99106502532959,3.041064977645874,3.0910651683807373,3.1410651206970215,3.1910650730133057,4.917643070220947,1.8520840406417847,2.6139872074127197,6.494225978851318,1.8520840406417847,4.372622966766357,4.986116886138916,1.8520840406417847,106,3,0.28990961766352535
4992-23283-0019_672-122797-0021,9.918681144714355,8.031819343566895,3.6556243896484375,5.004693031311035,5.054693222045898,5.1046929359436035,5.154693126678467,5.204692840576172,5.254693031311035,4.0319085121154785,1.248172640800476,3.665684461593628,5.0955729484558105,1.248172640800476,6.719282627105713,4.1709794998168945,1.248172640800476,144,5,0.4045664977158119
4446-2273-0028_237-134500-0040,8.65145492553711,8.700982093811035,3.8257594108581543,4.113516330718994,4.163516521453857,4.2135162353515625,4.263516426086426,4.313516139984131,4.363516330718994,4.1774516105651855,1.115959882736206,5.686083793640137,5.047237873077393,1.115959882736206,3.781054735183716,6.012229919433594,1.115959882736206,31,104,0.2946380419617062
1580-141083-0036_3575-170457-0032,5.34190034866333,6.937153339385986,3.9331142902374268,2.7400264739990234,2.7900264263153076,2.840026378631592,2.890026569366455,2.9400265216827393,2.9900264739990234,3.652804374694824,1.979019045829773,3.6713874340057373,5.38205099105835,1.979019045829773,1.818943977355957,3.952763795852661,1.979019045829773,65,164,0.3610633041008546
1089-134686-0001_4507-16021-0036,5.02122163772583,9.68798828125,3.397716999053955,2.1939995288848877,2.243999481201172,2.293999433517456,2.3439996242523193,2.3939995765686035,2.4439995288848877,4.745998859405518,1.433424949645996,2.9018900394439697,5.252697944641113,1.433424949645996,4.085938453674316,5.5699357986450195,1.433424949645996,41,25,0.20713354426861957
4992-41806-0015_1284-1180-0017,6.929194927215576,9.420839309692383,3.9959065914154053,3.3166916370391846,3.3666915893554688,3.416691541671753,3.466691732406616,3.5166916847229004,3.5666916370391846,4.869150161743164,1.6320993900299072,4.8154497146606445,5.013537883758545,1.6320993900299072,3.3143930435180664,6.689606189727783,1.6320993900299072,6,94,0.30621104260435156
260-123286-0027_121-123859-0004,5.549109935760498,5.831151008605957,3.744692325592041,2.6360127925872803,2.6860127449035645,2.7360126972198486,2.786012887954712,2.836012840270996,2.8860127925872803,2.995732307434082,1.1373229026794434,3.136286497116089,4.396272659301758,1.1373229026794434,2.115473747253418,3.3836112022399902,1.1373229026794434,75,149,0.5452373326020354
7729-102255-0020_5683-32879-0010,9.999847412109375,8.412334442138672,3.9575653076171875,4.790392875671387,4.84039306640625,4.890392780303955,4.940392971038818,4.990392684936523,5.040392875671387,4.060734272003174,1.7553359270095825,6.113664627075195,4.381810188293457,1.7553359270095825,4.282276630401611,4.487776756286621,1.7553359270095825,15,146,0.4264583385950868
1284-1180-0023_3570-5694-0019,8.675034523010254,9.259592056274414,3.9928789138793945,4.171999931335449,4.2220001220703125,4.271999835968018,4.322000026702881,4.371999740600586,4.421999931335449,4.746577262878418,1.5427465438842773,3.118540048599243,6.310446262359619,1.5427465438842773,5.66290807723999,5.012083053588867,1.5427465438842773,127,11,0.41501953102001266
237-134500-0014_8455-210777-0044,5.8659491539001465,5.9469828605651855,3.4574615955352783,2.9088566303253174,2.9588565826416016,3.0088565349578857,3.058856725692749,3.108856678009033,3.1588566303253174,3.156452178955078,1.971974492073059,4.584106922149658,4.324649333953857,1.971974492073059,1.8527286052703857,3.6336588859558105,1.971974492073059,37,158,0.48102017047163215
1320-122612-0003_4970-29093-0018,9.223020553588867,5.047975063323975,3.212871551513672,4.538354396820068,4.588354587554932,4.638354301452637,4.6883544921875,4.738354206085205,4.788354396820068,2.608029842376709,1.5243905782699585,3.855311393737793,4.340883731842041,1.5243905782699585,5.947187900543213,3.8918635845184326,1.5243905782699585,115,45,0.46011031237401234
5683-32879-0003_4077-13751-0015,5.870105266571045,8.116127014160156,3.3538172245025635,2.8026750087738037,2.852674961090088,2.902674913406372,2.9526751041412354,3.0026750564575195,3.0526750087738037,4.004913330078125,1.0687777996063232,2.796226978302002,4.940215587615967,1.0687777996063232,4.349832057952881,4.698545455932617,1.0687777996063232,98,26,0.35628723702325066
237-134500-0037_5683-32865-0008,7.054153919219971,8.144693374633789,3.006734609603882,3.213583469390869,3.2635834217071533,3.3135833740234375,3.363583564758301,3.413583517074585,3.463583469390869,4.059626579284668,1.5673142671585083,3.4719531536102295,5.966901779174805,1.5673142671585083,3.969660758972168,5.546351432800293,1.5673142671585083,86,67,0.2151742464726835
6930-81414-0023_7729-102255-0002,8.222430229187012,8.552834510803223,3.902632236480713,3.9483160972595215,3.9983160495758057,4.04831600189209,4.098316192626953,4.148315906524658,4.1983160972595215,4.373230934143066,1.8373692035675049,3.852531909942627,5.625360012054443,1.8373692035675049,3.2675695419311523,5.826836109161377,1.8373692035675049,100,119,0.5572098883706953
3575-170457-0050_2300-131720-0027,7.486652851104736,9.0886869430542,3.141577959060669,3.621432304382324,3.6714322566986084,3.7214322090148926,3.771432399749756,3.82143235206604,3.871432304382324,4.705045223236084,1.3467967510223389,3.503082752227783,5.681066989898682,1.3467967510223389,2.7351722717285156,6.2042999267578125,1.3467967510223389,104,124,0.5119407080766822
