mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
4077-13751-0000_121-127105-0032,test-clean/4077/13751/4077-13751-0000.flac,0.8453884248503196,test-clean/121/127105/121-127105-0032.flac,0.8792822724286306,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020v_1.5892_423o030e_-1.5892.wav,2.6947355682339906
61-70970-0018_672-122797-0058,test-clean/61/70970/61-70970-0018.flac,0.4215728415818642,test-clean/672/122797/672-122797-0058.flac,0.878682697185452,/mnt/d/datasets/wham_noise/wham_noise/tt/423a0106_0.50179_050o0208_-0.50179.wav,0.4258271131192001
672-122797-0061_5142-33396-0023,test-clean/672/122797/672-122797-0061.flac,0.32455634023066193,test-clean/5142/33396/5142-33396-0023.flac,0.65684193640677,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020a_0.59342_420o030j_-0.59342.wav,4.772389781659084
8455-210777-0065_1580-141083-0025,test-clean/8455/210777/8455-210777-0065.flac,0.26889376574111923,test-clean/1580/141083/1580-141083-0025.flac,0.4489448924180378,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0313_0.58676_422o030y_-0.58676.wav,0.6296207883574247
8463-294825-0001_6930-76324-0013,test-clean/8463/294825/8463-294825-0001.flac,0.44400182624241263,test-clean/6930/76324/6930-76324-0013.flac,0.6206906004374576,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020h_0.59052_440o030i_-0.59052.wav,2.4140277294747334
6930-76324-0027_4992-41806-0004,test-clean/6930/76324/6930-76324-0027.flac,0.5884404260669344,test-clean/4992/41806/4992-41806-0004.flac,0.5956617620334703,/mnt/d/datasets/wham_noise/wham_noise/tt/443c0214_1.6419_050c010e_-1.6419.wav,1.5218742663905682
1995-1837-0012_7176-92135-0009,test-clean/1995/1837/1995-1837-0012.flac,0.5846918293228424,test-clean/7176/92135/7176-92135-0009.flac,0.6330024999067321,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020c_0.23927_440c0203_-0.23927.wav,0.809580587367526
7127-75946-0008_2830-3980-0009,test-clean/7127/75946/7127-75946-0008.flac,0.5732006767111005,test-clean/2830/3980/2830-3980-0009.flac,0.4801325998028876,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030j_1.4134_441c020t_-1.4134.wav,1.0678129385767496
8463-294828-0017_1995-1837-0012,test-clean/8463/294828/8463-294828-0017.flac,0.4018683141973404,test-clean/1995/1837/1995-1837-0012.flac,0.4660890597583596,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0203_0.88605_420c020w_-0.88605.wav,2.475947318537231
1284-1180-0017_121-127105-0000,test-clean/1284/1180/1284-1180-0017.flac,0.5274500781768938,test-clean/121/127105/121-127105-0000.flac,0.6891027114872549,/mnt/d/datasets/wham_noise/wham_noise/tt/421a010z_1.0551_445o030f_-1.0551.wav,3.5636992528291436
8463-287645-0009_1580-141084-0026,test-clean/8463/287645/8463-287645-0009.flac,0.31743807281370995,test-clean/1580/141084/1580-141084-0026.flac,0.49152808618114024,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020s_1.3208_442c0204_-1.3208.wav,2.138164602508866
5142-33396-0049_8463-294825-0008,test-clean/5142/33396/5142-33396-0049.flac,0.6056996312206394,test-clean/8463/294825/8463-294825-0008.flac,0.8133390596998702,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020t_0.52025_420a010x_-0.52025.wav,0.6227671031327597
7176-92135-0016_1089-134686-0031,test-clean/7176/92135/7176-92135-0016.flac,0.3279541910557669,test-clean/1089/134686/1089-134686-0031.flac,1.0572090970808767,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020j_1.4913_22ga0109_-1.4913.wav,0.9989466799501839
5142-33396-0033_4077-13754-0001,test-clean/5142/33396/5142-33396-0033.flac,0.4073751687160985,test-clean/4077/13754/4077-13754-0001.flac,0.5630977535841637,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020k_0.31603_422o030k_-0.31603.wav,0.9015716806653136
4992-23283-0020_1580-141084-0029,test-clean/4992/23283/4992-23283-0020.flac,0.8235699891141921,test-clean/1580/141084/1580-141084-0029.flac,0.762407322290276,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010n_1.2322_053o020a_-1.2322.wav,3.293836773594032
1995-1826-0025_61-70968-0001,test-clean/1995/1826/1995-1826-0025.flac,0.763158974566026,test-clean/61/70968/61-70968-0001.flac,0.6480042366835936,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0202_0.49536_422a010o_-0.49536.wav,0.5235135509057561
1995-1826-0007_2094-142345-0024,test-clean/1995/1826/1995-1826-0007.flac,0.8486083729746947,test-clean/2094/142345/2094-142345-0024.flac,0.27535687474217857,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020q_0.73583_440c020z_-0.73583.wav,2.219882268021282
260-123440-0005_672-122797-0031,test-clean/260/123440/260-123440-0005.flac,0.6891338477710431,test-clean/672/122797/672-122797-0031.flac,0.40066445018390884,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020n_0.93783_441c020l_-0.93783.wav,1.6345228619033716
1580-141083-0031_5683-32865-0017,test-clean/1580/141083/1580-141083-0031.flac,0.4675740388370923,test-clean/5683/32865/5683-32865-0017.flac,2.3500972184873206,/mnt/d/datasets/wham_noise/wham_noise/tt/446c0201_1.9795_442c020p_-1.9795.wav,0.6402351987644348
6930-75918-0009_7729-102255-0014,test-clean/6930/75918/6930-75918-0009.flac,0.6646931867193802,test-clean/7729/102255/7729-102255-0014.flac,0.6839737220976471,/mnt/d/datasets/wham_noise/wham_noise/tt/446c0208_0.40744_441c0214_-0.40744.wav,6.411860996748672
4446-2273-0033_8455-210777-0042,test-clean/4446/2273/4446-2273-0033.flac,0.869460139220241,test-clean/8455/210777/8455-210777-0042.flac,0.4372374320775319,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0203_1.0927_050a050o_-1.0927.wav,1.3852556318662537
1580-141084-0019_4992-41797-0002,test-clean/1580/141084/1580-141084-0019.flac,0.7527423413061256,test-clean/4992/41797/4992-41797-0002.flac,0.533755244607536,/mnt/d/datasets/wham_noise/wham_noise/tt/051c0104_2.4531_052c010e_-2.4531.wav,1.7604967382320267
8455-210777-0029_61-70968-0009,test-clean/8455/210777/8455-210777-0029.flac,0.29167016791064754,test-clean/61/70968/61-70968-0009.flac,0.8294549502886294,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020b_1.7375_22ga0106_-1.7375.wav,0.38114980282963623
8455-210777-0011_5639-40744-0019,test-clean/8455/210777/8455-210777-0011.flac,0.3672521662771312,test-clean/5639/40744/5639-40744-0019.flac,1.9353763867363165,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020h_0.045876_444c0209_-0.045876.wav,3.1929056059731233
4992-23283-0019_672-122797-0021,test-clean/4992/23283/4992-23283-0019.flac,1.0054431544907183,test-clean/672/122797/672-122797-0021.flac,0.8850964953044325,/mnt/d/datasets/wham_noise/wham_noise/tt/053c0110_1.9665_446o030b_-1.9665.wav,2.456785616141369
4446-2273-0028_237-134500-0040,test-clean/4446/2273/4446-2273-0028.flac,0.5853147584336206,test-clean/237/134500/237-134500-0040.flac,0.7612846068548549,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030r_1.803_423o030h_-1.803.wav,1.5835881762869486
1580-141083-0036_3575-170457-0032,test-clean/1580/141083/1580-141083-0036.flac,0.526654581039962,test-clean/3575/170457/3575-170457-0032.flac,0.35431066738347444,/mnt/d/datasets/wham_noise/wham_noise/tt/446c0211_1.1064_420c020i_-1.1064.wav,2.793486092339757
1089-134686-0001_4507-16021-0036,test-clean/1089/134686/1089-134686-0001.flac,1.7428089276491308,test-clean/4507/16021/4507-16021-0036.flac,0.7202411011222898,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010b_0.86493_444c0203_-0.86493.wav,1.9771472377261297
4992-41806-0015_1284-1180-0017,test-clean/4992/41806/4992-41806-0015.flac,0.6450355429181044,test-clean/1284/1180/1284-1180-0017.flac,0.5771697964906592,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010v_0.44993_050o0210_-0.44993.wav,2.3145403442251316
260-123286-0027_121-123859-0004,test-clean/260/123286/260-123286-0027.flac,0.867677842589384,test-clean/121/123859/121-123859-0004.flac,0.7203860735958866,/mnt/d/datasets/wham_noise/wham_noise/tt/052a0510_0.40971_441c020n_-0.40971.wav,2.2058059132731365
7729-102255-0020_5683-32879-0010,test-clean/7729/102255/7729-102255-0020.flac,0.5647696654138435,test-clean/5683/32879/5683-32879-0010.flac,0.37582305261161003,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030k_0.56158_442o0311_-0.56158.wav,0.9133661515982433
1284-1180-0023_3570-5694-0019,test-clean/1284/1180/1284-1180-0023.flac,0.33828512458051757,test-clean/3570/5694/3570-5694-0019.flac,0.5019578333886855,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0215_0.49701_445c0216_-0.49701.wav,2.381456167728722
237-134500-0014_8455-210777-0044,test-clean/237/134500/237-134500-0014.flac,0.34776689987886467,test-clean/8455/210777/8455-210777-0044.flac,0.5445431114596707,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030r_1.8084_423a010l_-1.8084.wav,3.256552247243985
1320-122612-0003_4970-29093-0018,test-clean/1320/122612/1320-122612-0003.flac,0.4085000963111467,test-clean/4970/29093/4970-29093-0018.flac,0.5923197254211044,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030s_0.049955_22hc0109_-0.049955.wav,2.510657393117488
5683-32879-0003_4077-13751-0015,test-clean/5683/32879/5683-32879-0003.flac,0.7131478933427198,test-clean/4077/13751/4077-13751-0015.flac,0.8996698184973696,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010l_0.28113_447c0215_-0.28113.wav,2.1522993092020486
237-134500-0037_5683-32865-0008,test-clean/237/134500/237-134500-0037.flac,0.45187377532429257,test-clean/5683/32865/5683-32865-0008.flac,0.3743832741986268,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030d_1.813_422o030d_-1.813.wav,1.3078257523617594
6930-81414-0023_7729-102255-0002,test-clean/6930/81414/6930-81414-0023.flac,0.28367760005813436,test-clean/7729/102255/7729-102255-0002.flac,0.6024799138448317,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0213_0.35158_445o030q_-0.35158.wav,1.8559125863072043
3575-170457-0050_2300-131720-0027,test-clean/3575/170457/3575-170457-0050.flac,0.4985454770746897,test-clean/2300/131720/2300-131720-0027.flac,0.4171693538012492,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020y_0.24304_22hc0113_-0.24304.wav,2.1454620026076165
6930-76324-0027_1284-1181-0015,test-clean/6930/76324/6930-76324-0027.flac,0.4737263432533507,test-clean/1284/1181/1284-1181-0015.flac,0.6593659640288861,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010q_2.3735_050a050z_-2.3735.wav,1.2568748418683116
8555-292519-0004_4992-23283-0014,test-clean/8555/292519/8555-292519-0004.flac,0.4926557252306884,test-clean/4992/23283/4992-23283-0014.flac,0.8544934501013907,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030u_2.0928_420o030z_-2.0928.wav,2.3020995765292627
6829-68771-0029_61-70968-0011,test-clean/6829/68771/6829-68771-0029.flac,0.756635710657666,test-clean/61/70968/61-70968-0011.flac,0.6981830296368892,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030s_0.62663_422c0211_-0.62663.wav,2.624205165470075
4992-41806-0011_672-122797-0067,test-clean/4992/41806/4992-41806-0011.flac,0.5355997368371129,test-clean/672/122797/672-122797-0067.flac,0.6718801109000707,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030d_0.16088_442c0208_-0.16088.wav,0.7964450360764587
2830-3980-0069_61-70970-0019,test-clean/2830/3980/2830-3980-0069.flac,0.36937822061346687,test-clean/61/70970/61-70970-0019.flac,0.5602755122541808,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050l_1.7145_445o030e_-1.7145.wav,0.79158222528906
7021-79740-0001_7127-75946-0002,test-clean/7021/79740/7021-79740-0001.flac,0.5273960655819229,test-clean/7127/75946/7127-75946-0002.flac,0.44670384580524014,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020s_2.1596_22ha0111_-2.1596.wav,1.2308186733364777
4507-16021-0005_1995-1826-0021,test-clean/4507/16021/4507-16021-0005.flac,1.0296087993976863,test-clean/1995/1826/1995-1826-0021.flac,0.39368065781222783,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0214_1.9833_446o0312_-1.9833.wav,1.2175385603369353
1995-1836-0006_1320-122612-0005,test-clean/1995/1836/1995-1836-0006.flac,0.6954640591322964,test-clean/1320/122612/1320-122612-0005.flac,0.5754430138694812,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030h_2.0968_441c020j_-2.0968.wav,2.0330384589637105
8555-292519-0013_260-123286-0008,test-clean/8555/292519/8555-292519-0013.flac,0.5266994177208797,test-clean/260/123286/260-123286-0008.flac,0.5937473809859684,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0216_1.9292_051a0503_-1.9292.wav,0.386248422388199
672-122797-0010_2830-3980-0019,test-clean/672/122797/672-122797-0010.flac,0.5078832695547071,test-clean/2830/3980/2830-3980-0019.flac,0.3767750329288603,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020f_2.1855_422a010l_-2.1855.wav,0.8815694107889157
8455-210777-0033_6930-76324-0004,test-clean/8455/210777/8455-210777-0033.flac,0.24361122332831267,test-clean/6930/76324/6930-76324-0004.flac,0.6436137768333053,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020k_2.0154_22hc010w_-2.0154.wav,2.67993064794789
4446-2275-0031_237-126133-0016,test-clean/4446/2275/4446-2275-0031.flac,0.45538648044475577,test-clean/237/126133/237-126133-0016.flac,0.7538382780834224,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020m_0.2399_445c0205_-0.2399.wav,2.7343708583876225
8555-284449-0003_8455-210777-0057,test-clean/8555/284449/8555-284449-0003.flac,0.8735353751193302,test-clean/8455/210777/8455-210777-0057.flac,0.6000340249132098,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020q_0.20469_22gc010y_-0.20469.wav,4.167646742291754
3575-170457-0006_3729-6852-0002,test-clean/3575/170457/3575-170457-0006.flac,0.42651028008031033,test-clean/3729/6852/3729-6852-0002.flac,0.540174632298141,/mnt/d/datasets/wham_noise/wham_noise/tt/447o0301_0.32331_445c020s_-0.32331.wav,0.34234859392331
5105-28240-0015_4446-2271-0017,test-clean/5105/28240/5105-28240-0015.flac,0.6683531158711542,test-clean/4446/2271/4446-2271-0017.flac,0.5204336623539065,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030q_2.386_440o0301_-2.386.wav,0.8759480758587557
4507-16021-0058_8555-284447-0001,test-clean/4507/16021/4507-16021-0058.flac,0.5924979715734158,test-clean/8555/284447/8555-284447-0001.flac,0.5436007878324925,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020s_0.5317_22ho010x_-0.5317.wav,1.4159916073480017
672-122797-0063_4446-2275-0006,test-clean/672/122797/672-122797-0063.flac,0.4357406549864451,test-clean/4446/2275/4446-2275-0006.flac,0.3272234132446305,/mnt/d/datasets/wham_noise/wham_noise/tt/051o0203_0.33641_422o030n_-0.33641.wav,2.062089850754862
8230-279154-0026_237-126133-0011,test-clean/8230/279154/8230-279154-0026.flac,0.8451307579067963,test-clean/237/126133/237-126133-0011.flac,1.0707987325251407,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0205_0.9852_443c020a_-0.9852.wav,0.4745393913981439
1995-1826-0011_1580-141083-0027,test-clean/1995/1826/1995-1826-0011.flac,0.4229529895421695,test-clean/1580/141083/1580-141083-0027.flac,0.9503655006395408,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050x_1.2094_446c020i_-1.2094.wav,0.6026161019482028
260-123286-0016_8230-279154-0015,test-clean/260/123286/260-123286-0016.flac,0.5775755675296369,test-clean/8230/279154/8230-279154-0015.flac,0.7344689105897603,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030y_2.2122_447c020d_-2.2122.wav,0.36204622631481304
2830-3980-0013_8224-274384-0000,test-clean/2830/3980/2830-3980-0013.flac,0.6621431864943431,test-clean/8224/274384/8224-274384-0000.flac,0.36055484287917594,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020p_0.38085_447o0301_-0.38085.wav,0.8501716937751259
1995-1837-0024_7021-85628-0021,test-clean/1995/1837/1995-1837-0024.flac,0.7735112891625934,test-clean/7021/85628/7021-85628-0021.flac,0.6640337820444302,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030k_0.23143_443c020g_-0.23143.wav,0.382728052607481
672-122797-0056_8455-210777-0015,test-clean/672/122797/672-122797-0056.flac,0.8593733679334815,test-clean/8455/210777/8455-210777-0015.flac,0.49884403024922785,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020k_2.2877_051c010e_-2.2877.wav,0.42735515073880204
4507-16021-0043_4446-2273-0022,test-clean/4507/16021/4507-16021-0043.flac,0.7017844297006395,test-clean/4446/2273/4446-2273-0022.flac,0.9112845317780366,/mnt/d/datasets/wham_noise/wham_noise/tt/446o031a_1.6413_052o020o_-1.6413.wav,3.1662785273131386
4507-16021-0028_1995-1826-0012,test-clean/4507/16021/4507-16021-0028.flac,0.3354160887378219,test-clean/1995/1826/1995-1826-0012.flac,0.55767758779712,/mnt/d/datasets/wham_noise/wham_noise/tt/053a0510_1.1749_445c020q_-1.1749.wav,1.5262438534447196
61-70970-0033_8455-210777-0004,test-clean/61/70970/61-70970-0033.flac,0.4850826798669634,test-clean/8455/210777/8455-210777-0004.flac,0.4929052001415167,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020a_1.7856_440c020s_-1.7856.wav,1.8647558851070294
4992-23283-0003_4970-29095-0036,test-clean/4992/23283/4992-23283-0003.flac,0.5768787593028128,test-clean/4970/29095/4970-29095-0036.flac,0.5531551174189021,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010c_1.2632_444o030p_-1.2632.wav,0.5735451360927464
61-70968-0008_4507-16021-0046,test-clean/61/70968/61-70968-0008.flac,0.6635394953516013,test-clean/4507/16021/4507-16021-0046.flac,0.9401327229499952,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050l_1.387_444c020p_-1.387.wav,2.6387984630728605
2094-142345-0039_1320-122617-0040,test-clean/2094/142345/2094-142345-0039.flac,0.5558036970342962,test-clean/1320/122617/1320-122617-0040.flac,0.36815422373173906,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050v_2.4374_053o0202_-2.4374.wav,2.384364453300253
1221-135767-0001_3575-170457-0052,test-clean/1221/135767/1221-135767-0001.flac,1.1622228600199185,test-clean/3575/170457/3575-170457-0052.flac,0.5608928940766272,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020c_1.6944_447o030x_-1.6944.wav,0.5670396458008512
8463-294825-0001_4507-16021-0052,test-clean/8463/294825/8463-294825-0001.flac,0.46762161229555643,test-clean/4507/16021/4507-16021-0052.flac,0.4566482802856536,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020r_0.3853_441c020f_-0.3853.wav,0.4423868828033044
3570-5694-0008_1188-133604-0039,test-clean/3570/5694/3570-5694-0008.flac,0.6463856570737864,test-clean/1188/133604/1188-133604-0039.flac,0.7887261984456294,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020a_1.3524_445c020t_-1.3524.wav,2.1036393630220607
1995-1836-0000_7021-85628-0022,test-clean/1995/1836/1995-1836-0000.flac,0.6042966837202793,test-clean/7021/85628/7021-85628-0022.flac,0.5087235481541373,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030s_2.1244_22hc010w_-2.1244.wav,5.58639527449822
4446-2275-0028_1995-1837-0009,test-clean/4446/2275/4446-2275-0028.flac,0.7682510502281904,test-clean/1995/1837/1995-1837-0009.flac,0.5556243359061213,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020y_1.8549_050c010d_-1.8549.wav,3.4628438930775727
237-126133-0012_1580-141084-0034,test-clean/237/126133/237-126133-0012.flac,1.1400060662093945,test-clean/1580/141084/1580-141084-0034.flac,1.0125086872869051,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020f_1.9264_052c010x_-1.9264.wav,4.424169894305092
237-126133-0008_8455-210777-0070,test-clean/237/126133/237-126133-0008.flac,1.1373304184779618,test-clean/8455/210777/8455-210777-0070.flac,0.5864442889053926,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010h_1.5124_050c0111_-1.5124.wav,2.0837754286549695
6829-68769-0012_8224-274381-0010,test-clean/6829/68769/6829-68769-0012.flac,0.41390526574944864,test-clean/8224/274381/8224-274381-0010.flac,0.7704646906151501,/mnt/d/datasets/wham_noise/wham_noise/tt/050a0506_1.9887_447c0215_-1.9887.wav,0.3645389874643844
237-134493-0002_5142-33396-0031,test-clean/237/134493/237-134493-0002.flac,0.4941481731726381,test-clean/5142/33396/5142-33396-0031.flac,0.856251828374014,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0301_0.83552_441o0305_-0.83552.wav,0.7168394844707502
6930-81414-0002_8463-287645-0003,test-clean/6930/81414/6930-81414-0002.flac,0.9418472816116447,test-clean/8463/287645/8463-287645-0003.flac,0.500377834929984,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030d_1.7714_053c0114_-1.7714.wav,1.06389475997671
3729-6852-0016_4446-2271-0020,test-clean/3729/6852/3729-6852-0016.flac,0.7462449253724984,test-clean/4446/2271/4446-2271-0020.flac,1.0224549226808402,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0304_1.7862_053a0504_-1.7862.wav,0.9098484464794944
4507-16021-0018_6930-75918-0017,test-clean/4507/16021/4507-16021-0018.flac,0.5550281985415065,test-clean/6930/75918/6930-75918-0017.flac,0.49277443093807827,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050v_0.14042_050c0116_-0.14042.wav,2.6082496957608856
1284-1180-0025_6930-81414-0010,test-clean/1284/1180/1284-1180-0025.flac,0.44482002243277313,test-clean/6930/81414/6930-81414-0010.flac,0.4365124993342207,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030k_0.6066_446c020u_-0.6066.wav,2.139850220220817
3575-170457-0028_5683-32879-0023,test-clean/3575/170457/3575-170457-0028.flac,0.584924394277492,test-clean/5683/32879/5683-32879-0023.flac,0.4010129011061176,/mnt/d/datasets/wham_noise/wham_noise/tt/423o0304_1.2093_420o030k_-1.2093.wav,3.2402606403888683
7021-85628-0011_3729-6852-0014,test-clean/7021/85628/7021-85628-0011.flac,0.5659249036667271,test-clean/3729/6852/3729-6852-0014.flac,0.5190006923296833,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030t_0.20582_051c0109_-0.20582.wav,1.9465003550116882
672-122797-0003_908-31957-0009,test-clean/672/122797/672-122797-0003.flac,0.9610035741504701,test-clean/908/31957/908-31957-0009.flac,0.6211562514098222,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc0109_0.77308_22gc0110_-0.77308.wav,5.071625723784782
61-70968-0026_5142-36377-0001,test-clean/61/70968/61-70968-0026.flac,0.850247378723385,test-clean/5142/36377/5142-36377-0001.flac,0.7749823181602423,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010t_1.1591_444c020b_-1.1591.wav,2.1190677988154936
5142-33396-0015_1221-135766-0007,test-clean/5142/33396/5142-33396-0015.flac,0.7300591502970384,test-clean/1221/135766/1221-135766-0007.flac,0.8369600280137874,/mnt/d/datasets/wham_noise/wham_noise/tt/050c0104_0.0019449_22hc010i_-0.0019449.wav,2.3697540201380867
1995-1837-0003_1320-122617-0013,test-clean/1995/1837/1995-1837-0003.flac,0.542510709573487,test-clean/1320/122617/1320-122617-0013.flac,0.9084323798210752,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020j_2.2366_22ga010j_-2.2366.wav,1.2999078571958016
6930-76324-0016_7729-102255-0037,test-clean/6930/76324/6930-76324-0016.flac,0.786395954519524,test-clean/7729/102255/7729-102255-0037.flac,0.3908129807243784,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030j_2.1937_421c020z_-2.1937.wav,1.5066118342559554
121-127105-0000_1320-122617-0013,test-clean/121/127105/121-127105-0000.flac,0.6127765675821405,test-clean/1320/122617/1320-122617-0013.flac,0.5969498197525419,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030y_2.016_444c020b_-2.016.wav,1.7799316964707252
8463-287645-0003_6829-68769-0014,test-clean/8463/287645/8463-287645-0003.flac,0.5048826336488522,test-clean/6829/68769/6829-68769-0014.flac,0.3495370376879202,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010k_0.14232_22ga010u_-0.14232.wav,1.3170158574975557
7729-102255-0043_260-123286-0027,test-clean/7729/102255/7729-102255-0043.flac,0.5172022021664464,test-clean/260/123286/260-123286-0027.flac,0.4318459256629014,/mnt/d/datasets/wham_noise/wham_noise/tt/447o0303_0.14144_441c0212_-0.14144.wav,1.5046382649864016
908-157963-0021_4507-16021-0014,test-clean/908/157963/908-157963-0021.flac,0.5225559705852086,test-clean/4507/16021/4507-16021-0014.flac,0.8983919815059618,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020u_0.50443_441o030m_-0.50443.wav,1.48440302871175
5683-32879-0000_672-122797-0048,test-clean/5683/32879/5683-32879-0000.flac,0.7042947319281762,test-clean/672/122797/672-122797-0048.flac,0.6962952620061608,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc0114_0.48731_443c020y_-0.48731.wav,1.0454659291472508
121-121726-0004_908-157963-0003,test-clean/121/121726/121-121726-0004.flac,0.40538245765401154,test-clean/908/157963/908-157963-0003.flac,0.413797076073314,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020p_1.2702_444o030f_-1.2702.wav,1.5382454323709083
7176-88083-0000_7127-75947-0026,test-clean/7176/88083/7176-88083-0000.flac,0.49225277369579945,test-clean/7127/75947/7127-75947-0026.flac,0.3350183502379752,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010e_0.88002_051c0102_-0.88002.wav,2.587163996224924
8463-294828-0017_1580-141084-0018,test-clean/8463/294828/8463-294828-0017.flac,0.6373534668666494,test-clean/1580/141084/1580-141084-0018.flac,0.5286877171712865,/mnt/d/datasets/wham_noise/wham_noise/tt/422a0102_0.43287_440o0303_-0.43287.wav,1.6614966094954742
8555-284447-0019_4970-29095-0018,test-clean/8555/284447/8555-284447-0019.flac,1.1112625744814562,test-clean/4970/29095/4970-29095-0018.flac,0.4427833045805737,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050f_0.59652_440c020j_-0.59652.wav,1.9598104909663534
237-134493-0016_1284-1181-0014,test-clean/237/134493/237-134493-0016.flac,0.19646093395231126,test-clean/1284/1181/1284-1181-0014.flac,0.43739439375946776,/mnt/d/datasets/wham_noise/wham_noise/tt/443c0206_1.7203_053a050k_-1.7203.wav,2.5552987658847517
1580-141083-0023_2094-142345-0043,test-clean/1580/141083/1580-141083-0023.flac,0.8353738753773697,test-clean/2094/142345/2094-142345-0043.flac,0.5346116745213235,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga0107_0.46055_22ho010b_-0.46055.wav,2.1509255573078256
5105-28240-0007_7729-102255-0042,test-clean/5105/28240/5105-28240-0007.flac,0.3059232083182379,test-clean/7729/102255/7729-102255-0042.flac,0.3372531862978028,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020k_0.92625_423c020i_-0.92625.wav,1.1421875158333334
672-122797-0068_3570-5694-0021,test-clean/672/122797/672-122797-0068.flac,0.9555187703081256,test-clean/3570/5694/3570-5694-0021.flac,0.4512350784082112,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020k_1.9218_442o030r_-1.9218.wav,0.4314918101021499
